query,question,answer,lex_score,embed_score,hybrid_score
Почему не вывезли мусор сегодня утром?,График вывоза мусора?,Данная информация есть на информационном стенде в вашей Парадной. Также с данным вопросом вы можете обратиться к администратору вашего жилого комплекса.,0.38068506121635437,0.8070932626724243,0.5938891768455505
Как заказать копию квитанции за коммунальные услуги?,Как заказать пропуск в паркинг?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.9300000071525574,0.7029436230659485,0.8164718151092529
Как заказать копию квитанции за коммунальные услуги?,Что такое инженерно-техническое обслуживание в квитанции и за что я плачу?,"Вы оплачиваете подписку на инженерно-техническое обслуживание программного обеспечения. Подписываясь на данную услугу, клиенты получают комплекс мер, направленных на поддержание стабильной и безопасной эксплуатации своего программного продукта.
 
 В её состав входят следующие компоненты:
 
 1. Обновления безопасности, исправление уязвимостей и защита от киберугроз.
 2. Функциональные обновления, выпуск новых версий с улучшенной производительностью и дополнительными возможностями.
 3. Техническая поддержка пользователей, консультации специалистов, помощь в настройке и устранении неполадок.
 4. Мониторинг работоспособности, постоянный контроль за стабильностью работы программы, предотвращение сбоев и оперативное реагирование на инциденты.
 5. Обеспечение совместимости, адаптация программного обеспечения под новые версии операционных систем, баз данных и другим компонентам инфраструктуры информационных технологий.",0.738121509552002,0.7709363698959351,0.7545289397239685
Как заказать копию квитанции за коммунальные услуги?,"Что делать, если не пришла квитанция за паркинг?","Вам необходимо оформить заявку одним из следующих способов. Вариант один: оставить заявку в приложении КВС ДЛЯ ЖИЗНИ. Вариант два: оформить заявку с моей помощью
 Либо вы можете обратиться к администратору своего жилого комплекса в часы приема.",0.738121509552002,0.7454692125320435,0.7417953610420227
Как заказать копию квитанции за коммунальные услуги?,"Что делать, если не пришла квитанция за паркинг?","Вам необходимо оформить заявку одним из следующих способов. Вариант один: оставить заявку в приложении КВС ДЛЯ ЖИЗНИ. Вариант два: оформить заявку с моей помощью
 Либо вы можете обратиться к администратору своего жилого комплекса в часы приема.",0.738121509552002,0.7454692125320435,0.7417953610420227
Как заказать копию квитанции за коммунальные услуги?,"Как заказать ключи, метки, изготовить ключ, если необходим ключ?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6870522499084473,0.6284015774726868,0.6577268838882446
"У нас течёт крыша, когда придут ремонтировать?","Что делать, если произошла протечка МОП или кровли, например течет крыша, капает вода, затопило, протекание металлоконструкций, подтеки на потолке, мокрое пятно?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6850996613502502,0.7664185762405396,0.7257591485977173
"У нас течёт крыша, когда придут ремонтировать?","Что делать, если произошло повреждение кровли, например повреждение гидроизоляции, течь с трубы, течь с кровли, металлический стук на крыше, свист с крыши?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6299999952316284,0.7470219135284424,0.6885109543800354
"У нас течёт крыша, когда придут ремонтировать?",Кто ремонтирует бытовую технику и какие условия предоставляет?,"Ленремонт с 1968 года ремонтирует бытовую технику честно, с гарантией и без лишних услуг. Визуальная диагностика беспалатно, мастера приезжают вовремя, никаких навязываний услуг.
Мы поможем с ремонтом техники, устраняем любые поломки, замена деталей, чистим и настраиваем. Также предлагаем продажу бывшей в употреблении техники с гарантией один год, включая холодильники, старальные машины, посудомоечные машины, плиты, телевизоры, подключение техники, без ошибок и с гарантией , учитываем все нюансы подключения. Если останетесь не довольны, то мы вернем деньги. Наши мастера являются специалистами своего дела, которые смогут отремонтировать вашу бытовую технику у Вас дома, а Вы сможете съэкономить свое время на дорогу в сервисный центр или поиск мастера в интернете. У Вас есть на данный момент технические приборы, которые требуют ремонта, могу вызвать мастера?",0.36143550276756287,0.7495237588882446,0.5554796457290649
"У нас течёт крыша, когда придут ремонтировать?",Когда моют остекление МОП?,Данную информацию можно получить у администратора вашего жилого комплекса.,0.32670968770980835,0.7167602181434631,0.5217349529266357
"У нас течёт крыша, когда придут ремонтировать?","Что делать, если протечки на соединениях трубопроводов, например затопление, течь в унитазе, подтекает вода в батарее, течет труба, течет стояк, течет полотенцесушитель, просто протечка, прорвало трубу?",Перевод на оператора.,0.36377933621406555,0.6509900689125061,0.507384717464447
Как согласовать перепланировку квартиры?,"Как действовать , если нет электричества к квартире?",Перевод на оператора.,0.6299999952316284,0.758739709854126,0.6943698525428772
Как согласовать перепланировку квартиры?,Как получить схемы разводки инженерных сетей в квартире?,"Необходимо направить письменное заявление в свободной форме в адрес управляющей компании с указанием адреса электронной почты. Вы можете сделать это самостоятельно через приложение КВС для жизни, либо обратиться к администратору вашего жилого комплекса.",0.5924933552742004,0.7862909436225891,0.6893921494483948
Как согласовать перепланировку квартиры?,"Как вызвать мастера клининг, если хочу сделать уборку в квартире?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5299726724624634,0.7163326144218445,0.6231526136398315
Как согласовать перепланировку квартиры?,"Как установить домофон, если он нужен в парадной или квартире?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5299726724624634,0.6756055951118469,0.6027891635894775
Как согласовать перепланировку квартиры?,"Что делать если низкая температура в квартире, например, в квартире холодно или в квартире жарко? Какая температура в квартире допустимая и что считается нормой?","Допустимая температура +18C и в угловых комнатах +20С. В случае, если температура ниже нормы, то необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.",0.41122788190841675,0.7181174159049988,0.5646726489067078
"В квартире отключили отопление, что делать?","Что делать если нет отопления, например, отсутствует отопление, проблемы с отоплением?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.8611963987350464,0.8737042546272278,0.8674503564834595
"В квартире отключили отопление, что делать?","Что делать если низкая температура в квартире, например, в квартире холодно или в квартире жарко? Какая температура в квартире допустимая и что считается нормой?","Допустимая температура +18C и в угловых комнатах +20С. В случае, если температура ниже нормы, то необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.",0.7110428810119629,0.8441632390022278,0.777603030204773
"В квартире отключили отопление, что делать?","Что делать, если со мной не связались по установке домофона в квартире?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью, при наличии указать номер первичной заявки.",0.6709325909614563,0.8164420127868652,0.7436872720718384
"В квартире отключили отопление, что делать?","Что делать, если произошло застревание в лифте?",Необходимо нажать на кнопку связь с диспетчером в лифте и сообщить о застревании. Также можно позвонить по телефонам 600-22-00 или 660-22-00.,0.6695703268051147,0.7273797988891602,0.6984750628471375
"В квартире отключили отопление, что делать?","Что делать, если шлагбаум перестал работать?",Перевод на оператора.,0.6695703268051147,0.7183529138565063,0.6939616203308105
"Как заменить счётчик воды, нужно ли разрешение?",Сколько стоит замена счетчика воды (демонтаж / установка)?,"Замена двух водосчётчиков, демонтаж и установка, стоит 3000 рублей",0.8029806017875671,0.8613547086715698,0.8321676254272461
"Как заменить счётчик воды, нужно ли разрешение?",Сколько стоит замена счетчика воды (демонтаж / установка)?,Замена водосчётчика с демонтажем и установкой стоит 1500 рублей за одну штуку,0.8029806017875671,0.8613547086715698,0.8321676254272461
"Как заменить счётчик воды, нужно ли разрешение?",Сколько стоит замена счетчика воды (демонтаж / установка)?,"Замена трёх водосчётчиков, демонтаж и установка, стоит 4500 рублей",0.8029806017875671,0.8613547086715698,0.8321676254272461
"Как заменить счётчик воды, нужно ли разрешение?",Сколько стоит замена счетчика воды (демонтаж / установка)?,"Замена четырёх водосчётчиков, демонтаж и установка, стоит 6000 рублей",0.8029806017875671,0.8613547086715698,0.8321676254272461
"Как заменить счётчик воды, нужно ли разрешение?",Сколько стоит замена счетчика воды (демонтаж / установка)?,"Замена шести водосчётчиков, демонтаж и установка, стоит 9000 рублей",0.8029806017875671,0.8613547086715698,0.8321676254272461
Сломалась ручка у окна в подъезде — кто занимается ремонтом?,Кто делает ремонт окон и утепление балконов?,"«Окна Панорама» является нашим партнером и уже тридцать лет делает окна лучше. Компания выполняет ремонт и модернизацию любой сложности. Быстро проведет диагностику и предложит самое оптимальное решение без переплат и навязывания ненужных услуг. Поможет с такими вопросами как:
Ремонт остекления: устранение продуваний и протеканий, ремонт и регулировка фурнитуры, замена уплотнителя.
Модернизация остекления: замена однокамерных стеклопакетов на двухкамерные для сохранения тепла, замена обычных стекол на мультифункциональные для защиты от жары и ультрафиолета и сохранения тепла, замена глухих створок на открывающиеся или сэндвич панелей на стеклопакеты и наоборот.
Жалюзи и рулонные шторы: горизонтальные, вертикальные, плиссированные, затемняющие, день ночь, тканевые, деревянные и так далее.
Москитные сетки: стандарт, антикошка, антипыль, антиптица.
Накладки на подоконник позволят сделать его как новый без демонтажа и грязных работ.
Детские замки безопасности представлены в пяти видах и обеспечивают стопроцентную защиту.
Вам не нужно тратить свое время на поиски мастера и беспокоиться о качестве выполненных работ. Пригласить вам мастера?",0.6299999952316284,0.8004425764083862,0.7152212858200073
Сломалась ручка у окна в подъезде — кто занимается ремонтом?,Ищу химчистку. Кто этим занимается?,"Химчистка Apetta является профессиональной химчисткой высокого уровня. Компания бережно чистит, освежает, ремонтирует и восстанавливает одежду и домашний текстиль с 1997 года.
Почему стоит выбрать химчистку Apetta.
Наша задача поддерживать ваш внешний вид и ваше окружение в безупречной чистоте благодаря современному оборудованию, эффективным и безопасным европейским средствам и профессионализму наших специалистов.
Мы предлагаем избавить вас от хлопот, быстро, бережно и качественно устранить все пятна и пыль и вернуть чистоту вашим вещам.
Apetta является компанией номер один на рынке бытовых услуг и отличается высоким уровнем сервиса и самыми оперативными сроками.
Каждый цех Apetta предлагает весь спектр услуг: химчистку, стирку, глажение, ремонт одежды, ручную чистку обуви и сумок, химчистку ковров.
Предусмотрены самые оперативные сроки. Срочная чистка при заказе выездной услуги обеспечивает чистые вещи уже на следующий день.
Доступна выездная услуга, что особенно важно для объемных штор и ковров. Клиент может пригласить экипаж Apetta в офис или домой. Сотрудники Apetta приедут по указанному адресу, снимут шторы, отвезут в химчистку, почистят, затем привезут и повесят так, как было.
При заказе через приложение КВС для жизни курьерская доставка предоставляется бесплатно.
Вызвать вам сотрудника химчистки?",0.6034113764762878,0.7358787059783936,0.6696450710296631
Сломалась ручка у окна в подъезде — кто занимается ремонтом?,У кого получить подробную консультацию ремонту балконов/окон/лоджий?,"После создания заявки, с Вами свяжутся и проведут подробную консультацию.",0.562332808971405,0.7598177194595337,0.661075234413147
Сломалась ручка у окна в подъезде — кто занимается ремонтом?,"Что делать, если сломалась дверь подъезда или холла?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4953191578388214,0.81041020154953,0.6528646945953369
Сломалась ручка у окна в подъезде — кто занимается ремонтом?,"Что делать, если не работает доводчик двери подъезда, сломалась дверь или дверь хлопает?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.3974573016166687,0.8309277892112732,0.614192545413971
"Льётся вода из стояка в подвале, куда сообщить?",Сколько стоит устранение течи из стояка (без замены участков)?,Устранение течи из стояка без замены трубопровода стоит 600 рублей за одну точку,0.9300000071525574,0.6761792302131653,0.8030896186828613
"Льётся вода из стояка в подвале, куда сообщить?","Что делать, если сильный запах из канализации, не уходит вода в унитаз, забилась канализация?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4950457811355591,0.8446189761161804,0.6698323488235474
"Льётся вода из стояка в подвале, куда сообщить?",Как сообщить о проблеме в паркинге?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5656185746192932,0.6788473129272461,0.6222329139709473
"Льётся вода из стояка в подвале, куда сообщить?",Сколько стоит оценка возможности размещения оборудования в подвале?,Оценка возможности размещения оборудования в подвале стоит 7000 рублей за одну консультацию,0.4165319800376892,0.759732186794281,0.5881320834159851
"Льётся вода из стояка в подвале, куда сообщить?",Сколько стоит проход перекрытия стояка водоснабжения?,Проход перекрытия стояка водоснабжения стоит 720 рублей за одну штуку,0.36145785450935364,0.7903424501419067,0.575900137424469
"У нас во дворе не работает уличное освещение, кто отвечает?",Кто отвечает за устранение аварийных ситуаций в многоквартирном доме?,"Для устранения аварийных ситуаций в многоквартирном доме создана аварийно-диспетчерская служба, сокращенно АДС, которая принимает заявки и организует устранение аварий.",0.9300000071525574,0.77962327003479,0.8548116683959961
"У нас во дворе не работает уличное освещение, кто отвечает?","Что делать, если не работают двери лифта, например некорректно работают двери лифта, не закрываются двери лифта, не открываются двери?",Сценарий перевод на оператора.,0.6814080476760864,0.7164639830589294,0.6989359855651855
"У нас во дворе не работает уличное освещение, кто отвечает?","Что делать, если не работает или сломан лифт?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.7215128540992737,0.6266562342643738,0.6740845441818237
"У нас во дворе не работает уличное освещение, кто отвечает?","Что делать, если не работает система видеонаблюдения или просто не показывает видео?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6790235042572021,0.6654577255249023,0.6722406148910522
"У нас во дворе не работает уличное освещение, кто отвечает?","Что делать, если не работает переговорно-замочное устройство, сломан замок или не закрывается замок?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6532571911811829,0.6783823370933533,0.6658197641372681
Как получить доступ в личный кабинет ЖКХ?,Как получить схемы разводки инженерных сетей в квартире?,"Необходимо направить письменное заявление в свободной форме в адрес управляющей компании с указанием адреса электронной почты. Вы можете сделать это самостоятельно через приложение КВС для жизни, либо обратиться к администратору вашего жилого комплекса.",0.8079558610916138,0.7229225635528564,0.7654392123222351
Как получить доступ в личный кабинет ЖКХ?,Как получить сведения о выделенной электрической мощности на помещение?,"Необходимо направить письменное заявление в свободной формен в адрес управляющей компании с указанием адреса электронной почты и контактного телефона, о необходимости предоставить данные по уровню напряжения и максимально выделенной мощности на помещение. Вы можете сделать это самостоятельно через приложение КВС для жизни, либо обратиться к администратору вашего жилого комплекса.",0.7633078694343567,0.7374452352523804,0.7503765821456909
Как получить доступ в личный кабинет ЖКХ?,Как получить консультацию по домофонии и видеонаблюдению?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.8584619164466858,0.6265672445297241,0.7425146102905273
Как получить доступ в личный кабинет ЖКХ?,"Что делать, если нужна видеозапись с поста охраны, хочу заказать видеозапись, как получить запись?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6001288890838623,0.652019202709198,0.6260740756988525
Как получить доступ в личный кабинет ЖКХ?,Как можно получить консультацию по платежному документу?,Консультацию по данному вопросу проводят специалисты расчетного отдела. Ответы на вопросы можно получить одним из следующих вариантов. Первый: оставить заявку с вопросом в мобильном приложении КВС для жизни. Второй: оформить заявку с моей помощью. Третий: обратиться к бухгалтеру вашего дома в часы приема.,0.5287300944328308,0.6790413856506348,0.6038857698440552
Где узнать график плановых отключений воды?,Где можно посмотреть график уборки территории?,Ознакомиться с информацией можно на информационном стенде в парадной.,0.6299999952316284,0.7980906367301941,0.7140452861785889
Где узнать график плановых отключений воды?,Где размещён график осуществления уборки в Парадной?,"С графиком уборки можно ознакомиться на информационном стенде в Парадной, также информацию можно получить у администратора вашего жилого комплекса.",0.6299999952316284,0.7697453498840332,0.6998726725578308
Где узнать график плановых отключений воды?,Где можно посмотреть график уборки дома?,Данная информация есть на информационном стенде в вашей Парадной.,0.6299999952316284,0.760250449180603,0.6951252222061157
Где узнать график плановых отключений воды?,Где можно посмотреть график уборки/покосов?,Информацию можно уточнить у администратора вашего жилого комплекса.,0.6299999952316284,0.7298181056976318,0.6799090504646301
Где узнать график плановых отключений воды?,Где можно посмотреть график уборки снега?,Ознакомиться с информацией можно на информационном стенде в парадной.,0.6299999952316284,0.7296446561813354,0.6798223257064819
Нужно вызвать дворника убрать территорию — как оставить заявку?,Как оставить пожелания по благоустройству?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью с подробным описанием.,0.8841097354888916,0.7159172296524048,0.8000134825706482
Нужно вызвать дворника убрать территорию — как оставить заявку?,Как вызвать химчистку?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6299999952316284,0.7809650897979736,0.705482542514801
Нужно вызвать дворника убрать территорию — как оставить заявку?,"Как вызвать деликатный переезд, если мне нужно переехать или перевезти вещи?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6175229549407959,0.7337491512298584,0.6756360530853271
Нужно вызвать дворника убрать территорию — как оставить заявку?,"Как вызвать мастера клининг, если хочу сделать уборку в квартире?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.44794538617134094,0.7802481651306152,0.6140967607498169
Нужно вызвать дворника убрать территорию — как оставить заявку?,Какой срок выполнения в днях заявки Уборка мусора на территории категории Содержание придомовой территории?,Срок выполнения заявки Уборка мусора на территории категории Содержание придомовой территории - до одного рабочего дня,0.38493549823760986,0.7702886462211609,0.577612042427063
"У нас пропала холодная вода, когда восстановят подачу?",Сколько стоит замена кран-буксы горячей и холодной воды?,Замена кран-буксы для горячей и холодной воды стоит 420 рублей за одну штуку,0.9300000071525574,0.7862751483917236,0.8581376075744629
"У нас пропала холодная вода, когда восстановят подачу?","Качество воды ХВС или ГВС, например, еле теплая вода, низкая температура воды, идет холодная вода, желтая вода, перепады температуры?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.765518307685852,0.7251827716827393,0.7453505396842957
"У нас пропала холодная вода, когда восстановят подачу?",Когда моют остекление МОП?,Данную информацию можно получить у администратора вашего жилого комплекса.,0.35804420709609985,0.7269750237464905,0.5425096154212952
"У нас пропала холодная вода, когда восстановят подачу?","Когда выполняются тепловизионное обследование?,",Данные работы выполняются в осенне-зимний период. При необходимости вы можете создать заявку в приложении «КВС для жизни» или оформить заявку с моей помощью.,0.35804420709609985,0.6659700274467468,0.5120071172714233
"У нас пропала холодная вода, когда восстановят подачу?","Что делать, если идет темная, желтая, ржавая, грязная вода?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.22388209402561188,0.7902383804321289,0.5070602297782898
Почему не работает система видеонаблюдения в подъезде?,"Что делать, если не работает система видеонаблюдения или просто не показывает видео?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.9300000071525574,0.9177639484405518,0.923882007598877
Почему не работает система видеонаблюдения в подъезде?,Какой срок выполнения в днях заявки Неисправность системы видеонаблюдения категории Домофония и видеонаблюдение?,Срок выполнения заявки Неисправность системы видеонаблюдения категории Домофония и видеонаблюдение - до десяти рабочих дней,0.45967817306518555,0.816190242767334,0.6379342079162598
Почему не работает система видеонаблюдения в подъезде?,Какой срок выполнения в днях заявки Неисправность доводчика двери подъезда категории Домофония и видеонаблюдение?,Срок выполнения заявки Неисправность доводчика двери подъезда категории Домофония и видеонаблюдение - до десяти рабочих дней,0.3450525403022766,0.7527186870574951,0.5488855838775635
Почему не работает система видеонаблюдения в подъезде?,"Что делать, если не работает доводчик двери подъезда, сломалась дверь или дверь хлопает?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.48649725317955017,0.6041150689125061,0.5453061461448669
Почему не работает система видеонаблюдения в подъезде?,"Как проверить работу системы вентиляции, произвести осмотр вентиляции например, вентиляция не работает, гудит или шумит?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4119376540184021,0.6373193860054016,0.5246285200119019
Кто отвечает за ремонт тротуара перед домом?,Кто отвечает за устранение аварийных ситуаций в многоквартирном доме?,"Для устранения аварийных ситуаций в многоквартирном доме создана аварийно-диспетчерская служба, сокращенно АДС, которая принимает заявки и организует устранение аварий.",0.9233333468437195,0.8781499862670898,0.900741696357727
Кто отвечает за ремонт тротуара перед домом?,Кто делает ремонт окон и утепление балконов?,"«Окна Панорама» является нашим партнером и уже тридцать лет делает окна лучше. Компания выполняет ремонт и модернизацию любой сложности. Быстро проведет диагностику и предложит самое оптимальное решение без переплат и навязывания ненужных услуг. Поможет с такими вопросами как:
Ремонт остекления: устранение продуваний и протеканий, ремонт и регулировка фурнитуры, замена уплотнителя.
Модернизация остекления: замена однокамерных стеклопакетов на двухкамерные для сохранения тепла, замена обычных стекол на мультифункциональные для защиты от жары и ультрафиолета и сохранения тепла, замена глухих створок на открывающиеся или сэндвич панелей на стеклопакеты и наоборот.
Жалюзи и рулонные шторы: горизонтальные, вертикальные, плиссированные, затемняющие, день ночь, тканевые, деревянные и так далее.
Москитные сетки: стандарт, антикошка, антипыль, антиптица.
Накладки на подоконник позволят сделать его как новый без демонтажа и грязных работ.
Детские замки безопасности представлены в пяти видах и обеспечивают стопроцентную защиту.
Вам не нужно тратить свое время на поиски мастера и беспокоиться о качестве выполненных работ. Пригласить вам мастера?",0.37539607286453247,0.8046934604644775,0.5900447368621826
Кто отвечает за ремонт тротуара перед домом?,"Кто устанавливает кондиционеры, что за фирма?",С данной информацией вы можете ознакомиться в приложении КВС для жизни. После создания заявки с вами свяжется специалист для более подробной консультации.,0.42907145619392395,0.7474606037139893,0.5882660150527954
Кто отвечает за ремонт тротуара перед домом?,Что охраняет КВС-Безопасность?  За что отвечает охрана?,Охрана Жилого комплекса отвечает за соблюдение общих правил по дому.,0.4723048806190491,0.6970270872116089,0.5846660137176514
Кто отвечает за ремонт тротуара перед домом?,У кого получить подробную консультацию ремонту балконов/окон/лоджий?,"После создания заявки, с Вами свяжутся и проведут подробную консультацию.",0.3386014997959137,0.7697218656539917,0.5541616678237915
Можно ли подать заявление на перерасчёт за отопление?,Можно ли подать показания счетчиков в Мобильном приложении КВС для жизни?,"Да, можно.",0.9300000071525574,0.6374003887176514,0.7837002277374268
Можно ли подать заявление на перерасчёт за отопление?,"Можно ли снять в аренду место-паркинг, например, на месяц?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.664806604385376,0.6975101232528687,0.6811583638191223
Можно ли подать заявление на перерасчёт за отопление?,Можно ли арендовать рабочее место и какие условия?,"Компания КВС Управление недвижимостью с радостью сообщает, что запускает коворкинг премиум класса в центре Санкт-Петербурга!
Наше пространство в бизнес центре Мельник сможет помочь Вам работать в свое удовольствие, не задумываясь над множеством мелочей. Предлагаем в аренду рабочие места, выделенные секции от 1 до 10 рабочих мест с прекрасными видами на город с высоты птичьего полета.
Кофе, снеки, канцелярия, использование оргтехники- все это уже входит в стоимость аренды. В коворкинге имеются зоны отдыха, где можно переключиться и взглянуть на ваши рабочие задачи по новому.

Оформить заявку для того, чтобы с вами связался специалист с подробной консультацией?",0.5421807169914246,0.6854790449142456,0.6138298511505127
Можно ли подать заявление на перерасчёт за отопление?,Правомерно ли начисление платы за циркуляцию горячей воды?,"Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.45566388964653015,0.7259237766265869,0.5907938480377197
Можно ли подать заявление на перерасчёт за отопление?,Правомерно ли начисление платы за циркуляцию горячей воды?,"Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.45566388964653015,0.7259237766265869,0.5907938480377197
Соседи делают ремонт и сильно шумят — куда жаловаться?,"Что делать, если шумят соседи например, шумные работы во время режима тишины, стук, грохот, нарушение тишины?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.6299999952316284,0.8570152521133423,0.7435076236724854
Соседи делают ремонт и сильно шумят — куда жаловаться?,Кто делает ремонт окон и утепление балконов?,"«Окна Панорама» является нашим партнером и уже тридцать лет делает окна лучше. Компания выполняет ремонт и модернизацию любой сложности. Быстро проведет диагностику и предложит самое оптимальное решение без переплат и навязывания ненужных услуг. Поможет с такими вопросами как:
Ремонт остекления: устранение продуваний и протеканий, ремонт и регулировка фурнитуры, замена уплотнителя.
Модернизация остекления: замена однокамерных стеклопакетов на двухкамерные для сохранения тепла, замена обычных стекол на мультифункциональные для защиты от жары и ультрафиолета и сохранения тепла, замена глухих створок на открывающиеся или сэндвич панелей на стеклопакеты и наоборот.
Жалюзи и рулонные шторы: горизонтальные, вертикальные, плиссированные, затемняющие, день ночь, тканевые, деревянные и так далее.
Москитные сетки: стандарт, антикошка, антипыль, антиптица.
Накладки на подоконник позволят сделать его как новый без демонтажа и грязных работ.
Детские замки безопасности представлены в пяти видах и обеспечивают стопроцентную защиту.
Вам не нужно тратить свое время на поиски мастера и беспокоиться о качестве выполненных работ. Пригласить вам мастера?",0.7344999313354492,0.7043954133987427,0.719447672367096
Соседи делают ремонт и сильно шумят — куда жаловаться?,Сколько стоит ремонт бытовой техники?,После оформления заявки с Вами свяжется специалист и проконсультирует по стоимости.,0.22587402164936066,0.735750138759613,0.48081207275390625
Соседи делают ремонт и сильно шумят — куда жаловаться?,"Я хочу ознакомиться с подрядчиком/компанией, осуществляющей ремонт ремонт окон/утепление балконов/лоджий.","С данной информацией можно ознакомиться на нашем сайте или в мобильном приложении КВС для жизни. Для получения подробной консультации необходимо создать заявку, далее с вами свяжется специалист компании, проконсультирует по стоимости и срокам выполнения работ. Оформить заявку можно самостоятельно в приложении КВС для жизни, либо с моей помощью. После создания заявки, с Вами свяжутся и проведут подробную консультацию по стоимости и срокам предоставления услуг.",0.24066098034381866,0.7137097716331482,0.47718536853790283
Соседи делают ремонт и сильно шумят — куда жаловаться?,Что делать при неисправности сантехнического оборудования?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.19209137558937073,0.7526617050170898,0.4723765254020691
Как вызвать мастера по ремонту домофона?,"Как вызвать мастера клининг, если хочу сделать уборку в квартире?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.9300000071525574,0.8935487866401672,0.9117743968963623
Как вызвать мастера по ремонту домофона?,Как вызвать химчистку?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.7312151193618774,0.8049150705337524,0.7680650949478149
Как вызвать мастера по ремонту домофона?,"Как вызвать мастера на час? Требуется специалист чтобы повесить люстру, прибить полку, прикрутить лампочку, повесить карниз, заменить кран",Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.6362043023109436,0.8035557270050049,0.7198799848556519
Как вызвать мастера по ремонту домофона?,Как можно оплатить услугу по ремонту бытовой техники?,"Оплата производится любым способом, предусмотренным договором с организацией, предоставляющей данную услугу. Самый распространенный способ оплаты - это онлайн оплата на сайте поставщика.",0.5162686109542847,0.7965826988220215,0.6564256548881531
Как вызвать мастера по ремонту домофона?,"Как вызвать деликатный переезд, если мне нужно переехать или перевезти вещи?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.463736891746521,0.6887911558151245,0.5762640237808228
