query,answer,lex_weight,embed_weight,lex_score,embed_score,hybrid_score
когда будет капитальный ремонт,Срок выполнения заявки Повреждение остекления МОП категории Ремонт и содержание общего имущества -до трёх рабочих дней,0.10000000000000009,0.8999999999999999,0.25809407234191895,0.7886955738067627,0.7356353998184204
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.6,0.4,0.8980413675308228,0.7810115814208984,0.8512294888496399
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.6,0.4,0.8980413675308228,0.7810115814208984,0.8512294888496399
"нет горячей воды, когда появится?",Замена кран-буксы для горячей и холодной воды стоит 420 рублей за одну штуку,0.6,0.4,0.6299999952316284,0.7283127903938293,0.6693251132965088
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.37045735120773315,0.7635970711708069,0.5277132987976074
"нет горячей воды, когда появится?",Перевод на оператора.,0.6,0.4,0.4093497395515442,0.6788144111633301,0.5171356201171875
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.5,0.5,0.8980413675308228,0.7810115814208984,0.8395264744758606
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.5,0.5,0.8980413675308228,0.7810115814208984,0.8395264744758606
"нет горячей воды, когда появится?",Замена кран-буксы для горячей и холодной воды стоит 420 рублей за одну штуку,0.5,0.5,0.6299999952316284,0.7283127903938293,0.6791564226150513
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.37045735120773315,0.7635970711708069,0.56702721118927
"нет горячей воды, когда появится?",Данные работы выполняются в осенне-зимний период. При необходимости вы можете создать заявку в приложении «КВС для жизни» или оформить заявку с моей помощью.,0.5,0.5,0.366227924823761,0.72889643907547,0.5475621819496155
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.4,0.6,0.8980413675308228,0.7810115814208984,0.8278235197067261
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.4,0.6,0.8980413675308228,0.7810115814208984,0.8278235197067261
"нет горячей воды, когда появится?",Замена кран-буксы для горячей и холодной воды стоит 420 рублей за одну штуку,0.4,0.6,0.6299999952316284,0.7283127903938293,0.6889877319335938
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.37045735120773315,0.7635970711708069,0.6063411831855774
"нет горячей воды, когда появится?",Данные работы выполняются в осенне-зимний период. При необходимости вы можете создать заявку в приложении «КВС для жизни» или оформить заявку с моей помощью.,0.4,0.6,0.366227924823761,0.72889643907547,0.5838290452957153
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.30000000000000004,0.7,0.8980413675308228,0.7810115814208984,0.8161205053329468
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.30000000000000004,0.7,0.8980413675308228,0.7810115814208984,0.8161205053329468
"нет горячей воды, когда появится?",Замена кран-буксы для горячей и холодной воды стоит 420 рублей за одну штуку,0.30000000000000004,0.7,0.6299999952316284,0.7283127903938293,0.6988189816474915
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.37045735120773315,0.7635970711708069,0.6456551551818848
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.2289992868900299,0.8016517758369446,0.6298559904098511
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.20000000000000007,0.7999999999999999,0.8980413675308228,0.7810115814208984,0.8044175505638123
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.20000000000000007,0.7999999999999999,0.8980413675308228,0.7810115814208984,0.8044175505638123
"нет горячей воды, когда появится?",Замена кран-буксы для горячей и холодной воды стоит 420 рублей за одну штуку,0.20000000000000007,0.7999999999999999,0.6299999952316284,0.7283127903938293,0.7086502313613892
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.2289992868900299,0.8016517758369446,0.6871212720870972
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.37045735120773315,0.7635970711708069,0.6849691867828369
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.10000000000000009,0.8999999999999999,0.8980413675308228,0.7810115814208984,0.792714536190033
"нет горячей воды, когда появится?","Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.10000000000000009,0.8999999999999999,0.8980413675308228,0.7810115814208984,0.792714536190033
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.2289992868900299,0.8016517758369446,0.7443864941596985
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.2656577527523041,0.7765733003616333,0.7254817485809326
"нет горячей воды, когда появится?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.37045735120773315,0.7635970711708069,0.7242830395698547
"не работает ключ от домофона, что делать?",Изготовление электронного ключа от домофона стоит 372 рубля за одну штуку,0.6,0.4,0.8955804705619812,0.7035807371139526,0.8187806606292725
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.6597315669059753,0.7982710003852844,0.7151473760604858
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.6893587112426758,0.7468047142028809,0.7123371362686157
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.7082617878913879,0.7125449180603027,0.7099750638008118
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.6028825044631958,0.7455114126205444,0.6599340438842773
"не работает ключ от домофона, что делать?",Изготовление электронного ключа от домофона стоит 372 рубля за одну штуку,0.5,0.5,0.8955804705619812,0.7035807371139526,0.7995805740356445
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.6597315669059753,0.7982710003852844,0.7290012836456299
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.6893587112426758,0.7468047142028809,0.7180817127227783
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.7082617878913879,0.7125449180603027,0.710403323173523
"не работает ключ от домофона, что делать?",Сценарий перевод на оператора.,0.5,0.5,0.5899170637130737,0.763992190361023,0.6769546270370483
"не работает ключ от домофона, что делать?",Изготовление электронного ключа от домофона стоит 372 рубля за одну штуку,0.4,0.6,0.8955804705619812,0.7035807371139526,0.7803806662559509
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.6597315669059753,0.7982710003852844,0.7428552508354187
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.6893587112426758,0.7468047142028809,0.7238262891769409
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.7082617878913879,0.7125449180603027,0.7108317017555237
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.5467866063117981,0.8054652810096741,0.7019938230514526
"не работает ключ от домофона, что делать?",Изготовление электронного ключа от домофона стоит 372 рубля за одну штуку,0.30000000000000004,0.7,0.8955804705619812,0.7035807371139526,0.7611806392669678
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.6597315669059753,0.7982710003852844,0.7567091584205627
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.6893587112426758,0.7468047142028809,0.7295709252357483
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.5467866063117981,0.8054652810096741,0.7278616428375244
"не работает ключ от домофона, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью, при наличии указать номер первичной заявки.",0.30000000000000004,0.7,0.5325501561164856,0.79702228307724,0.7176806330680847
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.6597315669059753,0.7982710003852844,0.7705631256103516
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.5467866063117981,0.8054652810096741,0.753729522228241
"не работает ключ от домофона, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью, при наличии указать номер первичной заявки.",0.20000000000000007,0.7999999999999999,0.5325501561164856,0.79702228307724,0.7441278696060181
"не работает ключ от домофона, что делать?",Изготовление электронного ключа от домофона стоит 372 рубля за одну штуку,0.20000000000000007,0.7999999999999999,0.8955804705619812,0.7035807371139526,0.7419806718826294
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.6893587112426758,0.7468047142028809,0.7353155016899109
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.6597315669059753,0.7982710003852844,0.7844170331954956
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.5467866063117981,0.8054652810096741,0.7795974016189575
"не работает ключ от домофона, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью, при наличии указать номер первичной заявки.",0.10000000000000009,0.8999999999999999,0.5325501561164856,0.79702228307724,0.7705750465393066
"не работает ключ от домофона, что делать?",Сценарий перевод на оператора.,0.10000000000000009,0.8999999999999999,0.5899170637130737,0.763992190361023,0.7465846538543701
"не работает ключ от домофона, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.6893587112426758,0.7468047142028809,0.7410600781440735
